sell_id,price
1100041266,3268890.704650983
1100027512,1336210.812618825
1099774600,2725299.610097209
1100044574,706447.5211773341
1099896008,1066354.5498301184
1099744762,1151726.3133741275
1099006106,1234637.981526511
1095721360,387824.1470945799
1098767222,1430891.0212053368
1099255274,696183.0604704623
1098292442,559518.6931159936
1100145944,5276534.860694324
1099283574,872170.6188336522
1098417138,677177.4126782567
1099043708,3583487.6149485777
1100207150,925654.5672949156
1098844598,864437.34926324
1098157914,1144981.4000976514
1098701100,701309.6372722412
1099922124,5187439.671361558
1093310034,882869.8606203641
1100114666,915002.8154863088
1082153178,487661.643416577
1098057424,3159406.5699328184
1100211088,1435820.1712437423
1100048796,704813.1695339879
1071038739,465790.83347415604
1085572858,4248582.413129133
1099061012,326876.93485929474
1100178656,1884507.569779018
1099489466,1913866.777008436
1093183226,3059904.4368730835
1089693851,543327.7527713204
1090617210,980557.3743808036
1094224928,449894.1445698626
1098712038,708262.447112876
1099586968,494870.4657965644
1099961910,842649.3286216683
1098610460,921489.0508510265
1098473264,4030325.973004954
1097532245,581517.4166440746
1099563480,1544038.2937420981
1100195538,1096354.3710802046
1099147530,1096313.0637128043
1096403830,420620.5319959883
1098892738,2616042.8500595815
1099913356,1067498.087685636
1092164912,1293989.816840132
1099107193,3975325.212135757
1090500020,542063.6090526036
1099656058,484238.22703208815
1098639202,1130821.8019964732
1080697002,1213155.628094486
1099587376,963309.7615688117
1099995740,1247079.384929532
1098041238,2983102.8276228406
1090175842,6287713.486174884
1100121420,458156.2357348941
1100017866,1294760.2625030752
1100154434,5406369.857907964
1091762822,1389304.4973725027
1099299252,1096712.9006543576
1099904636,5531159.11458223
1100164272,1053150.7982196293
1098200878,1991418.3287737162
1098396382,7548892.788055542
1086706866,1042639.4691545946
1099221650,438045.7782001607
1099799932,757014.5599865085
1100231308,1661953.0984020352
1099585946,4207642.923731704
1096577870,564023.9379713462
1099779644,1725873.6864196358
1099609432,1203082.2169481849
1097039142,963487.9196642461
1097091198,453256.6334117584
1092547634,4017794.8763012025
1100145014,1247810.1285668246
1100160134,2294159.099997926
1100098848,2278456.17744575
1091928714,1338928.937053133
1099148786,707760.0758643454
1099097060,1400259.7668041994
1095983126,3003438.373735418
1098936146,484865.32735343045
1067066580,1509300.7235985969
1099766180,2694894.870666402
1099176598,7034195.521696406
1098793974,2377500.949118326
1099775670,2009144.3814631838
1092877664,5659821.736703363
1099435584,2667501.433893263
1093456186,1020040.2528123889
1078023649,1340157.293736931
1099528916,1643861.7785443943
1099792016,698741.3323104699
1100054366,789209.6055216127
1098850312,408009.68342421827
1100218540,2691193.23358663
1093430702,480901.38543056557
1100192600,1143812.2251321385
1100072854,699136.691911498
1100156774,1072445.3913482418
1097218460,557418.3950798518
1091929956,384780.0522289518
1096723732,3924193.8839594
1099461158,2893790.766614431
1093394566,666981.8913854088
1097836268,943907.7618718614
1100115746,985272.24441106
1100108452,1784941.1288511038
1098187844,3308158.010598179
1099852692,1621747.795347336
1093883744,3736367.9134957385
1099427282,1050125.633124034
1098529834,523857.70433288673
1098809050,1102665.0684205347
1099867454,1030363.7726522846
1099732480,503899.716426817
1092865406,941696.029975722
1095587384,1822556.170796742
1096548086,5029089.436546489
1099994292,3405463.890406826
1098204026,1957368.2899450362
1100087796,4200215.894014132
1096177412,696923.1023642408
1099576314,3492753.9714051336
1099543510,1037274.7289501518
1099149264,1193827.7907787783
1098429728,421100.0706490581
1100187562,1372830.9033825852
1100228074,470804.1414136331
1082190908,2322693.970018128
1098126592,1297588.0509674244
1100048826,1262525.5014640717
1097332482,1296992.409028738
1076274107,1447801.0994837282
1099071930,591488.0501455816
1092871122,835676.6936156076
1099357334,1950777.4040088262
1099739464,409727.0990287789
1099425154,8384430.756668461
1086623094,672734.95171384
1097254204,1385853.788417915
1098763758,2446802.870441332
1099650956,4966753.65451791
1089094746,1757529.055503846
1098836008,1931306.854444704
1100171364,6479314.6310546985
1097142086,2895289.8209588826
1100130288,854719.524033168
1099858584,445217.5244225431
1100156210,1644261.3176534225
1099903156,359973.5877871232
1100020436,3159897.92246589
1099416678,767178.8883294387
1098701042,3011502.4809293747
1100144960,974518.6821569406
1098692012,1110492.268520986
1098920684,3648106.298080103
1090386784,815531.4376192233
1100237846,736168.4492168375
1099165678,801254.2945936682
1098107738,2170840.5537513318
1096670164,1405381.3163681177
1096994400,608309.3037257361
1100094060,875503.4486540145
1099680824,1295740.5287132834
1046214250,1484247.3051588417
1092261772,815541.2299488699
1099886740,433419.2533901452
1097927764,413613.4897656915
1096234462,3627833.85761638
1100062382,972419.6333573717
1099605858,516221.3912378561
1100126026,1786315.0038511038
1099838222,5135405.856038631
1099370744,1915763.400859315
1100233090,1315230.8948448363
1100152446,685948.5919293292
1096403444,1134573.3281749159
1092570212,1406855.5948113275
1100154288,3404432.257625747
1099699464,1126003.3763707792
1099252988,536306.4302739367
1099284116,732100.8724961992
1100166402,1148205.497783621
1100050906,1144063.4392875659
1099868290,1071982.6291694131
1099815930,2663217.151782098
1100156630,653315.7579947644
1100173814,1588300.702841726
1095895688,2380308.452493737
1098566806,348627.11373532383
1099801106,1093280.2868931063
1071187919,1990067.8074822195
1100272284,2359491.148682717
1099300028,1104904.0078979463
1099560188,1121050.9225961538
1100119464,642249.2692910418
1099125661,1485890.2653191676
1096773722,470733.27834201633
1099223998,4116543.0863316595
1096824448,947276.7199221891
1100084856,4970704.07732071
1100030628,2176852.1464813408
1099277554,2978996.535460044
1099646504,363364.44951888494
1098943958,6636437.049678072
1095213998,628987.7784182633
1099787326,2508056.6628929526
1055377882,680436.5111209393
1099765912,3415607.770327624
1096213632,1469879.0517374373
1095473700,2140516.0004371484
1096583046,1521970.9211055276
1100132522,1731276.6137367839
1100142258,1310905.2562699688
1099731368,414312.0505580809
1099314508,1173537.8632164712
1099899858,1713456.420263043
1098992224,1013621.8814351583
1100144882,1672290.630659528
1096561466,961480.0258385086
1100019208,1817964.6222717257
1098892184,928392.38274283
1098919300,899262.6970095569
1097463352,741490.1623983855
1100084988,1692879.7112546985
1099870356,1711150.637247909
1098446326,1588352.1942108849
1094314936,1574396.6197196206
1093124972,1014916.918841083
1098690892,5201496.609355056
1077389913,1517379.0897041878
1099093120,418690.46697679284
1099054212,821332.8445177461
1096642694,1288690.3168814545
1098545424,1048572.9685849529
1100041428,1420280.2290853013
1098616538,2502679.5090163224
1099595932,939204.866562974
1099040842,429909.24272258836
1092527560,1266518.6347107051
1099567388,1121575.4930657612
1100221260,3218258.6448794752
1097987126,666872.984198379
1098191996,785113.7677471861
1095936164,1066635.4851255477
1099730754,525837.7582394996
1079598054,378364.891043674
1099392124,9497181.375337586
1100182914,2260189.685023013
1099867446,418174.8672391628
1069003480,2910141.290090494
1100055360,1436868.4620417103
1100024156,1433708.3043471866
1099520102,971837.0643539457
1097955062,6046939.705413212
1100027666,514360.2833897744
1100124010,1890952.4427986406
1100143146,436986.10486846446
1099081882,1034254.0334403614
1098604634,694052.4118756148
1073072492,845638.9030999005
1100026416,2974868.5494124633
1100123134,1500772.4624441555
1093167638,950925.5230194079
1100272892,2003710.6545674037
1095848478,1073424.2430591548
1099466882,2371754.8062528768
1095578076,2951985.1155179194
1098973478,2025183.692707448
1099787214,6336473.417923738
1092545992,2545244.1098224754
1090945452,1109848.5361977832
1096541216,1553260.2105173639
1099427014,3066759.203458728
1082550100,1678439.2068379342
1098860850,6526482.298395668
1096197958,465846.4829488522
1099997674,2584868.358479662
1092597366,927691.2771813193
1099329506,917820.2436408075
1099776878,1846398.300734535
1096981144,1792101.9034629017
1098346654,3582589.3939538053
1097100778,536049.2210080142
1095354528,962730.5504296711
1093580504,890455.3312657549
1099703496,506600.7081158768
1100048680,1255679.9136472244
1098441760,1472498.5481980473
1098928724,742944.1371662986
1093366320,574682.9683158037
1100217310,716612.7499148585
1099223866,517712.8465580058
1099864474,802932.4400040671
1099044552,2525376.8188505583
1096865502,988385.5990091633
1098620498,1753654.9711846954
1099960214,1850891.9842999345
1095470774,1458228.5323407685
1097007548,1577411.7218033064
1098561242,467862.49730748247
1099162474,560180.4047965176
1100211722,1107384.6790387619
1099130900,1034007.6499467865
1100100416,1471099.9785989851
1099720518,3274907.624097455
1079049202,762898.6118624139
1097885942,1317563.6236060923
1100099560,3121323.5844608247
1099718932,2425918.0230390485
1100246102,964223.5049757488
1096862184,876310.7194540743
1099188116,3954527.478473082
1082541234,795645.8647683207
1085775936,364284.53617841256
1100188786,1086900.3335111046
1100272816,653926.4980752451
1099731110,1112477.651663781
1095327198,362465.4307571897
1100104638,1047610.9390984159
1097230080,954027.0914631885
1099530596,2170017.6014473136
1099853676,838001.0536909522
1098838144,1353037.8346964198
1099999572,1318163.2012468297
1100198916,3933190.57417069
1100160892,350839.05230298854
1098313592,548088.495338272
1100088474,2294764.8573037256
1098602808,698246.1459263145
1099417610,786094.2358986457
1099521370,349820.28698743135
1094125700,900769.9144802334
1087133539,935092.9156405119
1100067160,1582084.6231692396
1087417490,344969.2480812213
1099488850,1266708.776199994
1099766138,632321.0996010099
1099957968,408004.8117032649
1096938618,2800222.433264842
1087158371,1806160.579100565
1098852646,3403683.0352068637
1100070628,1161407.790432161
1096253210,637603.9669687244
1099528006,2082660.2762836583
1098947524,1727196.6364985844
1099852634,1609551.873126724
1095171892,1774517.4501437668
1100139418,5049325.6518130135
1096927266,874907.133461739
1099949514,580996.5859297701
1078110773,645509.2935637226
1099877130,2335774.0180256874
1098686574,354290.3305417563
1066576826,321345.24131255364
1099934553,1617270.7322449733
1100192142,824416.6621993048
1100099566,2717991.497687844
1099456550,2421208.67050468
1099993332,2058605.7060903665
1099122733,946569.5872872183
1099879598,1687040.0834391583
1100056608,1435802.477645519
1091754398,597902.5033166521
1100100308,780305.0753150973
1093532236,833979.6666793614
1100202894,1699118.841602576
1080178040,1024181.1418543608
1100021894,1591871.234641726
1100209988,1802215.352493004
1099877858,968812.6206043073
1099701086,4076907.3189238594
1099601658,2997533.1794695663
1093439122,688330.7925111568
1095933244,697948.297594858
1096875228,1091403.026256049
1099587996,1234922.4413793485
1099586030,1536479.8013442208
1100064950,1262415.19557353
1100255524,419467.4905941731
1098209372,476284.7550597286
1096467230,635794.4316815604
1100139696,834574.3703494268
1100258424,5767522.664617759
1100123538,2781362.572691453
1095022482,1242735.5863218766
1099527876,1236642.894843489
1098562588,3456992.263600325
1094248032,903431.5397894337
1100216824,464136.8154224236
1100154436,6252977.556532773
1086951271,1012374.6231072036
1096047944,1461114.265038575
1100062282,540455.7063355302
1093260302,1749896.3555000455
1096996814,683682.8534032175
1098857946,349532.62229061994
1095600350,611357.9763637526
1089609633,1186733.636349937
1099814576,4191849.5698332903
1095644580,649163.1711332005
1094472300,802046.4829850156
1092424406,973992.0034931252
1099289386,2607745.9811530006
1100134416,878336.8831567898
1098170916,925602.2588180089
1100090482,470526.7235837956
1096925720,391404.0236613128
1100121144,1240731.2484424931
1083518348,614050.478125746
1095955492,1065049.913761047
1100009404,1307771.1902887165
1099284102,1905667.9066129595
1098031392,540328.0406464996
1099531598,2527846.937555863
1090658786,401090.6017814595
1099605482,2518611.3368650447
1098874546,4910298.810553198
1067564480,437695.0840151774
1099893352,2692653.003953932
1100260544,1017876.7931243633
1099837500,1243390.6756260965
1097948138,495953.48035865434
1099112307,653721.8940726054
1099368858,1193012.0092991802
1099945012,2458395.2707458925
1099556092,352971.16802843194
1094514958,1648175.1275025161
1097385424,1289412.1622434948
1094094006,3796832.5801172736
1100196274,533180.9039663445
1093777432,1882348.4506069545
1095290864,371490.23825172085
1099851100,3176848.2343732812
1098694792,878410.8246150627
1093877898,832184.7448707974
1100254166,1813246.393179333
1098887454,1603701.5549366977
1099058974,4981420.3594975
1093630826,4853161.504514432
1091299204,1084211.6574095262
1099439112,894279.0348600192
1099873652,1562718.7672865002
1086458686,1668197.2056116185
1094483334,1156568.1833991352
1100127316,1132389.76609799
1096502804,1103663.3682304174
1100167886,3741535.895293066
1097746520,842858.5360632067
1092481388,812776.6866626078
1098982938,3499525.3914799024
1099998428,2249548.9429399436
1099677514,1647701.9479749638
1099796608,7755679.848950498
1096612346,555641.8930437724
1099858660,432443.6089365783
1099082698,1844432.032646715
1098751538,857639.8950269053
1099480606,660355.6883050952
1100158960,741100.661163941
1093203950,566709.4076013592
1095363210,831584.4178762675
1083205428,2226720.547669384
1098923168,1011402.9951232829
1098272206,1212981.876473993
1098631206,5638985.38893002
1099952276,1528266.8310222526
1084925114,1016231.7677450873
1083237408,2831757.8525065794
1098611746,2236710.510702794
1099115113,1456405.612153584
1099062676,902860.9523650302
1099904322,3609728.818470103
1100019990,3133797.947828351
1099720966,2196927.291591159
1099510894,1486846.7756756786
1082895332,1223535.9442503017
1096933280,1423340.554031743
1100016784,4888887.920739495
1099722612,1098071.9255567796
1096277217,2769711.060210117
1099845758,2792278.728091551
1099131708,891954.6653692937
1099744946,905726.8926920084
1098899068,794914.5318138706
1099193320,1042567.1273663339
1093167974,975894.6884837073
1088961060,669495.2512907401
1099502730,1728674.6767556176
1095930088,974767.3236755271
1088514544,958121.2423264645
1098717628,1910790.929791798
1095694052,1313385.9500589687
1100246092,1080294.4587252033
1099974804,739132.0701684995
1097473366,743541.0855183024
1096770184,3173227.3550746157
1099983842,1237915.816900388
1099536276,7239504.359289251
1096973152,1793483.6754253057
1094179380,1119315.225849729
1090603698,5085684.151147886
1097140568,1155584.3593320295
1099719544,3677891.8784041684
1093849328,1304473.2299955871
1098971888,1251652.0834428081
1099702820,666413.6449637458
1099894466,555862.0366562954
1094157460,375416.07734520826
1099848266,1022386.1761401546
1094650284,1154892.8804522199
1099664534,1750648.6960087968
1100115424,802448.0523993442
1096268046,4283058.083370349
1097961242,690880.3873126727
1100019204,1994224.994468354
1091053906,1328121.7856687587
1076662420,941073.1244116533
1099868498,1278925.1950093766
1099334920,1962047.2207143388
1099084612,5012784.625494733
1094976004,2990034.8503262145
1099081154,1564814.832670711
1094601658,1476711.2059664074
1076254805,753053.8223865567
1099814666,674317.2614969909
1100114244,3687064.1329848175
1094330538,981300.5737297698
1100011600,3613415.295515912
1100161174,947278.7202048027
1099250206,5181679.00963857
1099815774,3354442.8337275125
1099821446,4916756.960091374
1094210384,8669716.523814442
1095513458,562029.5863887173
1099771130,1458323.7933907213
1094618712,3352038.8278698255
1097102642,552499.8873099637
1095751956,755475.5262041554
1097035470,456694.1559017344
1097304904,1676849.9315575473
1099156710,644084.2421720787
1099072174,543463.1386650741
1099161838,1941889.3149623964
1099346462,1008750.8759628687
1099832890,674363.9496661699
1100262718,8437311.74787656
1096536592,3368466.3468873375
1097253758,436437.3207073599
1099346944,888347.7314039426
1100064010,1448155.503215152
1099340558,1143788.6072785722
1100204728,881556.3299647564
1099971558,897535.0637233661
1100146022,1986862.194891163
1098761716,369838.8201472252
1100125238,1334111.4914444757
1097429930,425246.02302934346
1086808682,634600.7085905495
1099991824,3897358.3324110447
1095519168,1242023.7088494773
1099895830,1355122.5076050311
1100062956,1983791.7694276432
1099793426,3001992.6265596934
1100200044,1883630.549133287
1099992028,625536.8375159797
1099369204,1199387.3120473993
1099948914,5392447.59054434
1097123534,901318.6917742604
1100177718,1007733.829288261
1098941976,3337359.392905989
1100175592,2722031.003586329
1074592553,1077052.5577674669
1099940420,1336757.9568106376
1098371970,1102953.7458867747
1100155258,478711.5681814801
1100154662,1763308.0449768004
1098840746,1059212.0858133105
1099945242,1230036.9039708327
1099440728,1471533.7555007627
1099071564,1477090.2515528912
1099921538,518722.33560876345
1097936442,697638.0945899611
1100136842,6166868.463048278
1098862906,5315624.77958081
1100122742,707425.06728908
1096273501,1416295.6189605875
1096768852,2746850.4789375416
1099599146,4912943.324147842
1099626220,365723.64275245316
1099171482,1539341.190797475
1100170466,4319541.662323319
1092562058,710354.4265325555
1097187776,867940.9365215591
1099959044,708417.8432561449
1097926608,430375.1049506783
1098889636,985102.0785623699
1086107692,753739.1722343013
1096185300,910542.9158086367
1097050908,545578.8242607303
1094902200,1097130.4573840308
1096755404,972227.6795657309
1086926749,561457.9345472957
1094606836,1945713.790427773
1096072470,504381.50105973985
1099646036,1037072.670692816
1099901934,3237818.9347663014
1100095036,5563940.701165981
1094730630,1141726.9108253533
1098936942,2087155.6616801461
1095172218,1174638.1120688964
1100010322,1817908.476901681
1099934669,996135.1222697698
1098708426,7934182.746046486
1098749692,2004325.50697966
1099414488,1019652.9086322337
1099277058,2730677.1035179975
1098773964,1554794.0823459113
1098835932,1155508.6560486713
1099834690,1100020.4273019738
